,Unnamed: 0,bayesian_approach_confidence,chi_square_H0,chi_square_p_value,chi_squared_H0,chi_squared_p_value,day,metrics,p_control,p_validation,rfm,t_test_H0,t_test_left_tail,t_test_p_value,t_test_right_tail,win_ratio
592,592.0,1.0,HO REJECTED!,1.0,,,2019-08-18,login_count,0.3440812720848057,0.4147727272727273,2_2_2,HO REJECTED!,0.046625162576929065,0.997049662600467,0.09475774779891423,1.0
593,593.0,0.8934782608695652,HO ACCEPTED!,0.9079673279205648,,,2019-08-18,login_count,0.3695652173913043,0.4088050314465409,2_2_3,HO REJECTED!,-0.023147541068102725,0.9958055433383536,0.10162716917857588,0.8934782608695652
594,594.0,0.3898305084745763,HO ACCEPTED!,0.15728788524542456,,,2019-08-18,login_count,0.3050847457627119,0.2878787878787879,3_2_3,HO REJECTED!,-0.14322081251927832,0.9946227808777112,0.17763272828712628,0.3898305084745763
595,595.0,1.0,HO REJECTED!,0.9987205793463524,,,2019-08-18,login_count,0.3539823008849557,0.4163357912648894,3_2_2,HO REJECTED!,0.030488262487682626,0.9965776841525659,0.09421871827218467,1.0
596,596.0,1.0,HO ACCEPTED!,0.8639628718858557,,,2019-08-18,login_count,0.2,0.0,3_1_3,HO ACCEPTED!,-0.04792256855720095,0.6864148294969432,0.447922568557201,1.0
597,597.0,0.8970588235294118,HO ACCEPTED!,0.4848188303878368,,,2019-08-18,login_count,0.34567901234567894,0.4705882352941176,3_1_2,HO ACCEPTED!,-0.032577198428882036,0.96664354222841,0.28239564432575937,0.8970588235294118
598,598.0,1.0,HO REJECTED!,0.9999999891867808,,,2019-08-18,login_count,0.3389391979301423,0.4344209852847089,3_3_2,HO REJECTED!,0.061413526490543414,0.9943898475370871,0.12955004821858976,1.0
599,599.0,1.0,HO REJECTED!,1.0,,,2019-08-18,login_count,0.2843642611683849,0.4442934782608696,3_3_1,HO REJECTED!,0.12674505512346174,0.9905206135242663,0.19311337906150766,1.0
600,600.0,1.0,HO REJECTED!,1.0,,,2019-08-18,login_count,0.2932330827067669,0.4081237911025145,3_2_1,HO REJECTED!,0.04569528605987665,0.9856713024059732,0.18408613073161856,1.0
601,601.0,1.0,HO REJECTED!,1.0,,,2019-08-18,login_count,0.2938099389712293,0.4930191972076789,3_4_1,HO REJECTED!,0.16005820186881692,0.9864122855312126,0.23836031460408225,1.0
602,602.0,1.0,HO ACCEPTED!,0.8907431778833136,,,2019-08-18,login_count,0.16981132075471694,0.3404255319148936,3_4_2,HO ACCEPTED!,0.0015845184388002533,0.9372369023645334,0.33964390388155297,1.0
603,603.0,1.0,HO REJECTED!,0.9999999997080048,,,2019-08-18,login_count,0.328732747804266,0.435625,4_4_1,HO REJECTED!,0.07339423780974552,0.9937895262477838,0.1403902665817225,1.0
604,604.0,1.0,HO REJECTED!,1.0,,,2019-08-18,basket_count,0.10969542531246207,0.1736220472440945,,HO REJECTED!,0.06115525930412435,0.999404318109335,0.06669798455914047,1.0
605,605.0,1.0,HO REJECTED!,1.0,,,2019-08-18,basket_count,0.10949357743983464,0.17927675276752764,1_1_4,HO REJECTED!,0.06605847022984855,0.9991392531730534,0.0735078804255375,1.0
606,606.0,1.0,HO REJECTED!,1.0,,,2019-08-18,basket_count,0.10798182998053213,0.1920209287115762,2_1_4,HO REJECTED!,0.0728147199744418,0.9969672845956721,0.09526347748764637,1.0
607,607.0,1.0,HO REJECTED!,1.0,,,2019-08-18,basket_count,0.11842211298251268,0.16043188568676248,2_1_3,HO REJECTED!,0.03593285789345061,0.9991322776974144,0.048086687515048965,1.0
608,608.0,1.0,HO REJECTED!,0.9999974205503196,,,2019-08-18,basket_count,0.11434659090909093,0.1813546977421704,1_1_3,HO REJECTED!,0.0407077332647034,0.9942808458654476,0.09330848040145563,1.0
609,609.0,1.0,HO REJECTED!,1.0,,,2019-08-18,basket_count,0.10978227537565163,0.15917843388960207,2_1_2,HO REJECTED!,0.03616237803537864,0.9977006191374692,0.0626299389925222,1.0
610,610.0,1.0,HO REJECTED!,1.0,,,2019-08-18,basket_count,0.09363957597173143,0.16940235690235692,2_2_2,HO REJECTED!,0.05970788487683123,0.995615335796554,0.09181767698441973,1.0
611,611.0,0.8152173913043478,HO ACCEPTED!,0.7271743227389731,,,2019-08-18,basket_count,0.11304347826086955,0.1320754716981132,2_2_3,HO REJECTED!,-0.0229268563406094,0.9969766137730456,0.06099084321509667,0.8152173913043478
612,612.0,0.4915254237288136,HO ACCEPTED!,0.248476024112367,,,2019-08-18,basket_count,0.0847457627118644,0.09090909090909093,3_2_3,HO REJECTED!,-0.09313797879594916,0.9968962279183587,0.10546463519040218,0.4915254237288136
613,613.0,1.0,HO REJECTED!,0.9999999992479096,,,2019-08-18,basket_count,0.10121681415929204,0.1758366420873511,3_2_2,HO REJECTED!,0.052057164531306536,0.9942235405814324,0.0971824913248116,1.0
614,614.0,1.0,HO ACCEPTED!,0.6950982118212116,,,2019-08-18,basket_count,0.1,0.0,3_1_3,HO ACCEPTED!,-0.08594192641790073,0.7849905060750231,0.2859419264179007,1.0
615,615.0,1.0,HO ACCEPTED!,0.9334542786562838,,,2019-08-18,basket_count,0.08641975308641975,0.22058823529411764,3_1_2,HO ACCEPTED!,0.01816235906180226,0.9504847119090324,0.25017460535359354,1.0
616,616.0,1.0,HO REJECTED!,0.9999999928473109,,,2019-08-18,basket_count,0.0944372574385511,0.16250799744081892,3_3_2,HO REJECTED!,0.04468244497291965,0.9941819950138692,0.091459035031616,1.0
617,617.0,1.0,HO REJECTED!,1.0,,,2019-08-18,basket_count,0.08161512027491409,0.17481884057971014,3_3_1,HO REJECTED!,0.07087972184694613,0.9922981849660096,0.115527718762646,1.0
618,618.0,1.0,HO REJECTED!,0.999999999975822,,,2019-08-18,basket_count,0.03759398496240601,0.1218568665377176,3_2_1,HO REJECTED!,0.04796339247681754,0.9825591100262524,0.12056237067380562,1.0
619,619.0,1.0,HO REJECTED!,0.9999999993370264,,,2019-08-18,basket_count,0.08544027898866609,0.1719022687609075,3_4_1,HO REJECTED!,0.059279252161112926,0.9913953583887918,0.11364472738336988,1.0
620,620.0,0.9361702127659576,HO ACCEPTED!,0.8306975380888908,,,2019-08-18,basket_count,0.018867924528301886,0.0851063829787234,3_4_2,HO ACCEPTED!,-0.02154563533237573,0.9515674133144818,0.15402255223321876,0.9361702127659576
621,621.0,1.0,HO REJECTED!,0.9999999999998838,,,2019-08-18,basket_count,0.08782936010037641,0.17625,4_4_1,HO REJECTED!,0.06514678164922436,0.992627769631612,0.1116944981500228,1.0
622,622.0,1.0,HO REJECTED!,1.0,,,2019-08-18,order_screen_count,0.04797441364605544,0.08141571589265628,,HO REJECTED!,0.031484478658221404,0.9995587056490928,0.03539812583498028,1.0
623,623.0,1.0,HO REJECTED!,1.0,,,2019-08-18,order_screen_count,0.04891480879964565,0.08373431734317344,1_1_4,HO REJECTED!,0.03217581971969564,0.9993933876058364,0.03746319736735993,1.0
624,624.0,1.0,HO REJECTED!,0.9999999999992056,,,2019-08-18,order_screen_count,0.054769630110317984,0.08476128188358405,2_1_4,HO REJECTED!,0.02194218344328524,0.9984830732097972,0.038041120103246916,1.0
625,625.0,1.0,HO REJECTED!,1.0,,,2019-08-18,order_screen_count,0.050809896043194455,0.07730593240748174,2_1_3,HO REJECTED!,0.022199067728122083,0.999225823579826,0.03079300500045248,1.0
626,626.0,1.0,HO REJECTED!,0.9996250520725656,,,2019-08-18,order_screen_count,0.04971590909090909,0.0852148579752367,1_1_3,HO REJECTED!,0.01687069520279706,0.9957108277123929,0.05412720256585817,1.0
627,627.0,1.0,HO REJECTED!,1.0,,,2019-08-18,order_screen_count,0.04998466727997547,0.07573812580231065,2_1_2,HO REJECTED!,0.01640874853305528,0.998327857166518,0.03509816851161508,1.0
628,628.0,1.0,HO REJECTED!,1.0,,,2019-08-18,order_screen_count,0.03180212014134275,0.08207070707070707,2_2_2,HO REJECTED!,0.03963145551699705,0.9958704468819236,0.060905718341731585,1.0
629,629.0,1.0,HO REJECTED!,0.9979978134933252,,,2019-08-18,order_screen_count,0.026086956521739132,0.06708595387840671,2_2_3,HO REJECTED!,0.01423672693682174,0.9898980604026296,0.06776126777651342,1.0
630,630.0,1.0,HO REJECTED!,0.9999928601049828,,,2019-08-18,order_screen_count,0.040376106194690266,0.07714123652864435,3_2_2,HO REJECTED!,0.021355673191665488,0.995817546041972,0.052174587476242686,1.0
631,631.0,0.9852941176470588,HO ACCEPTED!,0.9498621315665681,,,2019-08-18,order_screen_count,0.02469135802469136,0.1176470588235294,3_1_2,HO ACCEPTED!,0.009250457919433214,0.9513614590995536,0.1766609436782429,0.9852941176470588
632,632.0,1.0,HO REJECTED!,0.9999999000821472,,,2019-08-18,order_screen_count,0.03104786545924968,0.07293666026871401,3_3_2,HO REJECTED!,0.026366367315430253,0.9946061489845116,0.057411222303498426,1.0
633,633.0,1.0,HO REJECTED!,1.0,,,2019-08-18,order_screen_count,0.01632302405498282,0.08740942028985507,3_3_1,HO REJECTED!,0.057237975232689774,0.9915368888084088,0.08493481723705475,1.0
634,634.0,0.9962406015037594,HO REJECTED!,0.9999924173527656,,,2019-08-18,order_screen_count,0.003759398496240601,0.0425531914893617,3_2_1,HO REJECTED!,0.01990388743058293,0.9861730196709648,0.057683698555659274,0.9962406015037594
635,635.0,1.0,HO REJECTED!,0.9999999904208794,,,2019-08-18,order_screen_count,0.02964254577157803,0.08551483420593367,3_4_1,HO REJECTED!,0.03693858596624565,0.9920071883947704,0.07480599090246566,1.0
636,636.0,1.0,HO REJECTED!,0.9999999998709233,,,2019-08-18,order_screen_count,0.028230865746549563,0.079375,4_4_1,HO REJECTED!,0.03560164957081709,0.9936028875061113,0.06668661893608377,1.0
637,637.0,1.0,HO REJECTED!,1.0,,,2019-08-18,order_count,0.018323019051086038,0.0352482725373614,,HO REJECTED!,0.015641294675393613,0.9996601448426006,0.018209212297157124,1.0
638,638.0,1.0,HO REJECTED!,1.0,,,2019-08-18,order_count,0.01923815148383286,0.03545387453874538,1_1_4,HO REJECTED!,0.014481008317739047,0.999568945152639,0.017950437792085994,1.0
639,639.0,1.0,HO REJECTED!,0.9999999976862232,,,2019-08-18,order_count,0.021155094094743674,0.03767168083714846,2_1_4,HO REJECTED!,0.011174179189508285,0.998740280704105,0.02185899429530129,1.0
640,640.0,1.0,HO REJECTED!,1.0,,,2019-08-18,order_count,0.01998549439922637,0.034799711005860164,2_1_3,HO REJECTED!,0.011948743750468655,0.9993507173382876,0.017679689462798926,1.0
641,641.0,0.9745083758193736,HO ACCEPTED!,0.9278078103669094,,,2019-08-18,order_count,0.017045454545454544,0.02767662053896577,1_1_3,HO REJECTED!,-0.00036924816236719,0.9978210573987012,0.02163158014938964,0.9745083758193736
642,642.0,1.0,HO REJECTED!,1.0,,,2019-08-18,order_count,0.020239190432382703,0.03220912591901039,2_1_2,HO REJECTED!,0.00585971529967652,0.9988272001139972,0.018080155673578846,1.0
643,643.0,1.0,HO REJECTED!,1.0,,,2019-08-18,order_count,0.0088339222614841,0.043771043771043766,2_2_2,HO REJECTED!,0.02795904262249301,0.9959855183930052,0.041915200396626336,1.0
644,644.0,0.9891304347826086,HO REJECTED!,0.9860098612981996,,,2019-08-18,order_count,0.0,0.012578616352201259,2_2_3,HO REJECTED!,0.002577129196428187,0.991780035692845,0.02258010350797433,0.9891304347826086
645,645.0,1.0,HO REJECTED!,0.9999999891985392,,,2019-08-18,order_count,0.0071902654867256645,0.035167328417470216,3_2_2,HO REJECTED!,0.01853762093607715,0.9947898319117364,0.037416504925411966,1.0
646,646.0,0.9117647058823528,HO ACCEPTED!,0.9195904252522632,,,2019-08-18,order_count,0.0,0.04411764705882353,3_1_2,HO ACCEPTED!,-0.0046924878445504725,0.9588694286330208,0.09292778196219753,0.9117647058823528
647,647.0,1.0,HO REJECTED!,0.9999906896035152,,,2019-08-18,order_count,0.008408796895213453,0.03007037747920665,3_3_2,HO REJECTED!,0.012048845525420928,0.995494059407101,0.03127431564256547,1.0
648,648.0,1.0,HO REJECTED!,1.0,,,2019-08-18,order_count,0.002577319587628866,0.036231884057971016,3_3_1,HO REJECTED!,0.02533360592859648,0.9937232955682886,0.04197552301208783,1.0
649,649.0,0.9849624060150376,HO REJECTED!,0.999196116835033,,,2019-08-18,order_count,0.0,0.02127659574468085,3_2_1,HO REJECTED!,0.008837412724881722,0.9891196902574676,0.03371577876447998,0.9849624060150376
650,650.0,1.0,HO REJECTED!,0.9999950961789644,,,2019-08-18,order_count,0.006974716652136007,0.03403141361256545,3_4_1,HO REJECTED!,0.01550704799908769,0.9936373050667008,0.03860634592177119,1.0
651,651.0,1.0,HO REJECTED!,0.9999999999945194,,,2019-08-18,order_count,0.003136762860727729,0.0375,4_4_1,HO REJECTED!,0.024657718231065055,0.9931287855412828,0.044068756047479486,1.0
652,652.0,1.0,HO REJECTED!,1.0,,,2019-08-19,login_count,0.3521093718399871,0.4224746906636671,,HO REJECTED!,0.06660785530608679,0.9995452381981492,0.07412278234127315,1.0
653,653.0,1.0,HO REJECTED!,1.0,,,2019-08-19,login_count,0.3389692710486427,0.43778154316650825,1_1_4,HO REJECTED!,0.09382359956963007,0.9991508481647864,0.103800944666101,1.0
654,654.0,1.0,HO REJECTED!,0.9999999998724616,,,2019-08-19,login_count,0.3655523255813953,0.41709339185564503,2_1_4,HO REJECTED!,0.036648433348259686,0.9986863304665726,0.0664336992002396,1.0
655,655.0,0.5241908198939891,HO ACCEPTED!,0.2309483304817271,,,2019-08-19,login_count,0.38727867373407016,0.3875140607424072,2_1_3,HO REJECTED!,-0.008038479666622652,0.9999966592970504,0.008509253683296709,0.5241908198939891
656,656.0,1.0,HO REJECTED!,0.9997890376789724,,,2019-08-19,login_count,0.35438829787234044,0.4278943805010156,1_1_3,HO REJECTED!,0.038561546388064825,0.9955971630563762,0.10845061886928543,1.0
657,657.0,0.96505299341163,HO REJECTED!,1.0,,,2019-08-19,login_count,0.3864222285877972,0.4037246787192333,2_1_2,HO REJECTED!,-0.0017141202869137698,0.999439443830828,0.03631902054978599,0.96505299341163
658,658.0,1.0,HO REJECTED!,1.0,,,2019-08-19,login_count,0.3495265541375052,0.4091177048536058,2_2_2,HO REJECTED!,0.03630886581838996,0.9975958699864564,0.08287343561381136,1.0
659,659.0,0.7679671457905544,HO ACCEPTED!,0.8672730949769568,,,2019-08-19,login_count,0.37782340862423,0.4019417475728155,2_2_3,HO REJECTED!,-0.036275810769808715,0.9975071125119884,0.08451248866697983,0.7679671457905544
660,660.0,0.3538461538461539,HO ACCEPTED!,0.0,,,2019-08-19,login_count,0.3230769230769231,0.3043478260869565,3_2_3,HO REJECTED!,-0.13847459853682945,0.9944423877425383,0.17593279251676255,0.3538461538461539
661,661.0,1.0,HO REJECTED!,0.9996550652858032,,,2019-08-19,login_count,0.35584415584415585,0.4160545645330535,3_2_2,HO REJECTED!,0.029435137384765782,0.9968112141320912,0.09098567999302952,1.0
662,662.0,0.5,HO ACCEPTED!,0.8639628718858557,,,2019-08-19,login_count,0.2,0.0,3_1_3,HO ACCEPTED!,-0.04792256855720095,0.6864148294969432,0.447922568557201,0.5
663,663.0,0.9166666666666666,HO ACCEPTED!,0.3628607810103833,,,2019-08-19,login_count,0.3409090909090909,0.4583333333333333,3_1_2,HO ACCEPTED!,-0.03441449157352533,0.969582699474701,0.2692629764220102,0.9166666666666666
664,664.0,1.0,HO REJECTED!,0.9999999991449259,,,2019-08-19,login_count,0.33212996389891697,0.4358819987959061,3_3_2,HO REJECTED!,0.07086710444574443,0.9940951216758516,0.13663696534823375,1.0
665,665.0,1.0,HO REJECTED!,1.0,,,2019-08-19,login_count,0.29516129032258065,0.4361567635903919,3_3_1,HO REJECTED!,0.10870544324652533,0.9919101900122559,0.1732855032890972,1.0
666,666.0,0.9965034965034965,HO REJECTED!,1.0,,,2019-08-19,login_count,0.2902097902097902,0.397459165154265,3_2_1,HO REJECTED!,0.04064178889937527,0.9870182089521808,0.17385696098957432,0.9965034965034965
667,667.0,1.0,HO REJECTED!,1.0,,,2019-08-19,login_count,0.3047696038803557,0.4807534807534807,3_4_1,HO REJECTED!,0.13799139602298965,0.9883996860008424,0.21397635772326049,1.0
668,668.0,0.9629629629629628,HO ACCEPTED!,0.8677699064722335,,,2019-08-19,login_count,0.19298245614035087,0.3333333333333333,3_4_2,HO ACCEPTED!,-0.02183851331141476,0.9517347490967556,0.30254026769737963,0.9629629629629628
669,669.0,1.0,HO REJECTED!,0.9999999997036988,,,2019-08-19,login_count,0.3309900410076157,0.4338192419825073,4_4_1,HO REJECTED!,0.07044819604864691,0.9942287139481156,0.13521020590113622,1.0
670,670.0,1.0,HO REJECTED!,1.0,,,2019-08-19,basket_count,0.11091695991586782,0.1707686539182602,,HO REJECTED!,0.05717884617328432,0.9994597894321492,0.06252454183150047,1.0
671,671.0,1.0,HO REJECTED!,1.0,,,2019-08-19,basket_count,0.1108171420697258,0.1754762987147167,1_1_4,HO REJECTED!,0.0610712532972953,0.999226741925796,0.06824705999268653,1.0
672,672.0,1.0,HO REJECTED!,1.0,,,2019-08-19,basket_count,0.1068313953488372,0.1899536698366252,2_1_4,HO REJECTED!,0.07233022173063544,0.9970904029964271,0.09391432724494056,1.0
673,673.0,1.0,HO REJECTED!,1.0,,,2019-08-19,basket_count,0.12037141460847335,0.15695538057742786,2_1_3,HO REJECTED!,0.03072301658837692,0.9992681616140774,0.04244491534953202,1.0
674,674.0,1.0,HO REJECTED!,0.9999993691000088,,,2019-08-19,basket_count,0.11236702127659574,0.17941773865944485,1_1_3,HO REJECTED!,0.04179813466479602,0.9944438623931806,0.09230330010090214,1.0
675,675.0,1.0,HO REJECTED!,1.0,,,2019-08-19,basket_count,0.11057003723861357,0.16477891526900454,2_1_2,HO REJECTED!,0.0413324723318823,0.9975905059007804,0.06708528372889966,1.0
676,676.0,1.0,HO REJECTED!,1.0,,,2019-08-19,basket_count,0.09427748044462743,0.1674199253291413,2_2_2,HO REJECTED!,0.05764175449382719,0.9958983171825616,0.08864313527520057,1.0
677,677.0,0.8008213552361396,HO ACCEPTED!,0.7113538915234132,,,2019-08-19,basket_count,0.11498973305954825,0.1300970873786408,2_2_3,HO REJECTED!,-0.025475460973093143,0.9976788362296118,0.05569016961127821,0.8008213552361396
678,678.0,0.38461538461538464,HO ACCEPTED!,0.0,,,2019-08-19,basket_count,0.09230769230769233,0.08695652173913042,3_2_3,HO REJECTED!,-0.09145941604948807,0.9974202892913504,0.10216175718661184,0.38461538461538464
679,679.0,1.0,HO REJECTED!,0.9999999997702218,,,2019-08-19,basket_count,0.1012987012987013,0.1731374606505771,3_2_2,HO REJECTED!,0.050154148888253404,0.9946144809436932,0.09352336981549822,1.0
680,680.0,0.5,HO ACCEPTED!,0.6950982118212116,,,2019-08-19,basket_count,0.1,0.0,3_1_3,HO ACCEPTED!,-0.08594192641790073,0.7849905060750231,0.2859419264179007,0.5
681,681.0,0.9861111111111112,HO ACCEPTED!,0.8825272461739236,,,2019-08-19,basket_count,0.09090909090909093,0.20833333333333331,3_1_2,HO ACCEPTED!,0.006034049437236329,0.9576500569490236,0.2288144354112485,0.9861111111111112
682,682.0,1.0,HO REJECTED!,0.9999999868805772,,,2019-08-19,basket_count,0.09386281588447654,0.15954244431065626,3_3_2,HO REJECTED!,0.0431692602745374,0.9945343717235782,0.08818999657782198,1.0
683,683.0,1.0,HO REJECTED!,1.0,,,2019-08-19,basket_count,0.0846774193548387,0.17024863042562158,3_3_1,HO REJECTED!,0.0639191545861132,0.9931237006100436,0.10722326755545254,1.0
684,684.0,1.0,HO REJECTED!,0.9999999999156934,,,2019-08-19,basket_count,0.04195804195804196,0.11796733212341197,3_2_1,HO REJECTED!,0.0404369753932003,0.9847128227565862,0.11158160493753977,1.0
685,685.0,1.0,HO REJECTED!,0.9999999992743472,,,2019-08-19,basket_count,0.0856911883589329,0.17035217035217035,3_4_1,HO REJECTED!,0.05843148377037793,0.9918374755173818,0.11089048021609696,1.0
686,686.0,0.925925925925926,HO ACCEPTED!,0.8299575269496847,,,2019-08-19,basket_count,0.017543859649122806,0.07407407407407407,3_4_2,HO ACCEPTED!,-0.021193580629719086,0.9588147994632764,0.13425400947962166,0.925925925925926
687,687.0,1.0,HO REJECTED!,0.9999999999989728,,,2019-08-19,basket_count,0.09080257762155827,0.17259475218658893,4_4_1,HO REJECTED!,0.05930483554558697,0.9934045154162032,0.1042795135844743,1.0
688,688.0,1.0,HO REJECTED!,1.0,,,2019-08-19,order_screen_count,0.04840836468066173,0.08008248968878891,,HO REJECTED!,0.029788956000113814,0.9995948015070248,0.033559294016140544,1.0
689,689.0,1.0,HO REJECTED!,1.0,,,2019-08-19,order_screen_count,0.05010334849111203,0.08130484495323112,1_1_4,HO REJECTED!,0.02865742129644064,0.9994725584376912,0.03374557162779754,1.0
690,690.0,1.0,HO REJECTED!,0.9999999999991722,,,2019-08-19,order_screen_count,0.05426356589147287,0.08290660814435502,2_1_4,HO REJECTED!,0.02092999111325585,0.9985899074556276,0.03635609339250848,1.0
691,691.0,1.0,HO REJECTED!,1.0,,,2019-08-19,order_screen_count,0.04969737979775196,0.07682789651293588,2_1_3,HO REJECTED!,0.023002971681427408,0.9992295540853996,0.031258061748940434,1.0
692,692.0,1.0,HO REJECTED!,0.9998777405084334,,,2019-08-19,order_screen_count,0.04787234042553192,0.08395396073121192,1_1_3,HO REJECTED!,0.018292518691527548,0.9957452333086736,0.053870721919832464,1.0
693,693.0,1.0,HO REJECTED!,1.0,,,2019-08-19,order_screen_count,0.048696648524778,0.08146373339141799,2_1_2,HO REJECTED!,0.02369601617824684,0.9979945503269132,0.04183815355503314,1.0
694,694.0,1.0,HO REJECTED!,1.0,,,2019-08-19,order_screen_count,0.031700288184438034,0.08154843780703479,2_2_2,HO REJECTED!,0.03959700723297495,0.9960339357639064,0.06009929201221855,1.0
695,695.0,0.995893223819302,HO REJECTED!,0.9955002820200436,,,2019-08-19,order_screen_count,0.028747433264887063,0.06407766990291262,2_2_3,HO REJECTED!,0.009492215028999908,0.9915753314306116,0.061168258247051216,0.995893223819302
696,696.0,1.0,HO REJECTED!,0.9999894840655914,,,2019-08-19,order_screen_count,0.041558441558441565,0.07555089192025184,3_2_2,HO REJECTED!,0.019151310604193603,0.9962650316689186,0.048833590119426964,1.0
697,697.0,0.9861111111111112,HO ACCEPTED!,0.949260985383128,,,2019-08-19,order_screen_count,0.022727272727272728,0.1111111111111111,3_1_2,HO ACCEPTED!,0.009394697204922836,0.9538036846285358,0.1673729795627539,0.9861111111111112
698,698.0,1.0,HO REJECTED!,0.9999998777374258,,,2019-08-19,order_screen_count,0.030685920577617324,0.07104154124021674,3_3_2,HO REJECTED!,0.025476579106168712,0.9949157201364034,0.0552346622190301,1.0
699,699.0,1.0,HO REJECTED!,1.0,,,2019-08-19,order_screen_count,0.01935483870967742,0.08428150021070377,3_3_1,HO REJECTED!,0.05137143998808515,0.99247322282518,0.07848188301396751,1.0
700,700.0,0.9965034965034965,HO REJECTED!,0.9999955251873724,,,2019-08-19,order_screen_count,0.0034965034965034965,0.04174228675136117,3_2_1,HO REJECTED!,0.02019910709504581,0.986678539073118,0.05629245941466952,0.9965034965034965
701,701.0,1.0,HO REJECTED!,0.9999999620940916,,,2019-08-19,order_screen_count,0.030719482619240093,0.08271908271908272,3_4_1,HO REJECTED!,0.0338007069959842,0.9927546020002144,0.07019849320370106,1.0
702,702.0,1.0,HO REJECTED!,0.9999999998945136,,,2019-08-19,order_screen_count,0.028705330990041012,0.07813411078717201,4_4_1,HO REJECTED!,0.034459069333390116,0.9940072758737196,0.06439849026087187,1.0
703,703.0,1.0,HO REJECTED!,1.0,,,2019-08-19,order_count,0.018468632447518504,0.034668166479190105,,HO REJECTED!,0.014963628636033087,0.9996844367045832,0.017435439427310115,1.0
704,704.0,1.0,HO REJECTED!,1.0,,,2019-08-19,order_count,0.019581094116025904,0.034701271507487155,1_1_4,HO REJECTED!,0.013450158737466435,0.9996102793606261,0.016790196045456066,1.0
705,705.0,1.0,HO REJECTED!,0.9999999989330468,,,2019-08-19,order_count,0.02083333333333333,0.036942209217264085,2_1_4,HO REJECTED!,0.01099462571417466,0.9988031397486208,0.021223126053686845,1.0
706,706.0,1.0,HO REJECTED!,1.0,,,2019-08-19,order_count,0.0196985075749032,0.034158230221222344,2_1_3,HO REJECTED!,0.011713654892439165,0.9993825070035244,0.017205790400199126,1.0
707,707.0,0.962085308056872,HO ACCEPTED!,0.9185796138299852,,,2019-08-19,order_count,0.017287234042553192,0.02708192281651997,1_1_3,HO REJECTED!,-0.0007847123915075397,0.9980544993672368,0.020374089939441103,0.962085308056872
708,708.0,0.9997135491263248,HO REJECTED!,1.0,,,2019-08-19,order_count,0.02062446290461186,0.03354389021999565,2_1_2,HO REJECTED!,0.00693685757642144,0.99879820764752,0.018901997054346132,0.9997135491263248
709,709.0,1.0,HO REJECTED!,1.0,,,2019-08-19,order_count,0.008233841086867023,0.04323049715071723,2_2_2,HO REJECTED!,0.0283529938894736,0.996082921517902,0.0416403182382268,1.0
710,710.0,0.9917864476386036,HO REJECTED!,0.9859924380093192,,,2019-08-19,order_count,0.0,0.011650485436893204,2_2_3,HO REJECTED!,0.002382619473927995,0.9923862764986436,0.02091835139985841,0.9917864476386036
711,711.0,1.0,HO REJECTED!,0.9999999983383508,,,2019-08-19,order_count,0.007272727272727274,0.03567681007345225,3_2_2,HO REJECTED!,0.019252558022396275,0.9949403982912556,0.037555607579053685,1.0
712,712.0,0.9583333333333334,HO ACCEPTED!,0.919363362953226,,,2019-08-19,order_count,0.0,0.04166666666666666,3_1_2,HO ACCEPTED!,-0.00449085682960252,0.9611286123759258,0.08782419016293586,0.9583333333333334
713,713.0,1.0,HO REJECTED!,0.9999730215229188,,,2019-08-19,order_count,0.009025270758122744,0.028898254063816974,3_3_2,HO REJECTED!,0.010622138758050077,0.995966475523367,0.029123827853338388,1.0
714,714.0,1.0,HO REJECTED!,1.0,,,2019-08-19,order_count,0.0032258064516129032,0.03413400758533502,3_3_1,HO REJECTED!,0.022949925991667973,0.9942990332712144,0.03886647627577625,1.0
715,715.0,0.9965034965034965,HO REJECTED!,0.9991889119024976,,,2019-08-19,order_count,0.0,0.019963702359346643,3_2_1,HO REJECTED!,0.008284265704006748,0.9898098096600066,0.03164313901468654,0.9965034965034965
716,716.0,1.0,HO REJECTED!,0.9999951672195806,,,2019-08-19,order_count,0.007275666936135812,0.03357903357903358,3_4_1,HO REJECTED!,0.015143976154410816,0.9940031940763464,0.03746275713138472,1.0
717,717.0,1.0,HO REJECTED!,0.9999999999975214,,,2019-08-19,order_count,0.0035149384885764497,0.037317784256559766,4_4_1,HO REJECTED!,0.02440311534461307,0.9934863125975382,0.043202576191353564,1.0
718,718.0,1.0,HO REJECTED!,1.0,,,2019-08-22,login_count,0.3570359584192857,0.4183477065366829,,HO REJECTED!,0.05787855982231008,0.999638313709104,0.06474493641248433,1.0
719,719.0,1.0,HO REJECTED!,1.0,,,2019-08-22,login_count,0.3510959548987864,0.4259250757506198,1_1_4,HO REJECTED!,0.07026510783702393,0.9994130617971833,0.07939313386664289,1.0
720,720.0,0.8866869918699187,HO ACCEPTED!,0.7137059435783977,,,2019-08-22,login_count,0.3849741457974247,0.3932926829268293,2_1_4,HO REJECTED!,-0.005296781565140215,0.9998060346499158,0.02193385582394933,0.8866869918699187
721,721.0,1.0,HO REJECTED!,0.9999999999783872,,,2019-08-22,login_count,0.37541840022523226,0.4010380839222063,2_1_3,HO REJECTED!,0.01806777409009269,0.9996682687733404,0.033171593303855273,1.0
